Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005930
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005930
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005930
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005930
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005930
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035420
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035420
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035420
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035420
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035420
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035720
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035720
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035720
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035720
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035720
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,207940
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,207940
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,207940
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,207940
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,207940
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005935
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005935
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005935
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005935
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005935
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051910
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051910
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051910
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051910
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051910
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006400
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006400
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006400
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006400
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006400
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005380
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005380
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005380
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005380
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005380
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,068270
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,068270
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,068270
